桜源三郎:
Set S_名称  桜源三郎
Set S_画像  桜源三郎
Set S_年齢  １１７(没)
Set S_身長  １９９ｃｍ
Set S_体重  ９５ｋｇ
Set S_テーマ曲 "Darkness Wing Spread.mid"
Set S_解説[1] 生年月日：西暦１８８２年２月６日
Set S_解説[2] 血液型：Ｂ
Set S_解説[3] 性格：最強の見た目４０台THEご老人
Set S_解説[4] 趣味：剣術、ガールハント
Set S_解説[5] 特技：剣術、礼儀の無い若者の指導
Set S_解説[6] 好きなもの：美女
Set S_解説[7] 嫌いなもの：礼儀のなってない若者、弱いもの
Set S_解説[8] ""
Set S_解説[9] ＴＩＰＳ：筋骨隆々、質実剛健、天覇活殺
Set S_解説[10] 　　　　　剛毅な四字熟語がよく似合う最強のご老人
Set S_解説[11] 　　　　　10歳に満たない龍也に対し過酷な修行を課し、強烈なトラウマを植えつけた
Set S_解説[12] 　　　　　曰く「涼子と談笑するその片手間に木刀でボコボコにされた」
Set S_解説[13] 　　　　　曰く「涙ながらに修行をしたくないと訴えたら腕をへし折られた」
Set S_解説[14] 　　　　　等。
Set S_解説[15] 　　　　　結局龍也は源三郎が死ぬまでに彼に剣を掠らせることもできなかった。
Set S_解説[16] 　　　　　この過酷な修行と偉大すぎる師匠のせいで、龍也はずっと誰よりも弱いと自虐し続け
Set S_解説[17] 　　　　　少年時代を引っ込み思案で泣き虫ないじめられっ子として過ごすことになる
Set S_解説[18] 　　　　　当作品で起こる数々の事件、悲劇の元凶は割とコイツにある。
Return

新田俊作:
Set S_名称  新田俊作
Set S_画像  新田俊作
Set S_年齢  ７５
Set S_身長  １６４ｃｍ
Set S_体重  ５７ｋｇ
Set S_解説[1] 通称：老人
Set S_解説[2] 横断歩道を横断しようとしているところを涼子に助けられる。
Set S_解説[3] ５年ほど前に妻に先立たれている。
Set S_解説[4] 画像募集中
Return

三島健太:
Set S_名称  三島健太
Set S_画像  三島健太
Set S_年齢  ５
Set S_身長  １２０ｃｍ
Set S_体重  １９ｋｇ
Set S_解説[1] 通称：子供(ケンちゃん)
Set S_解説[2] トラックに轢かれそうな所を涼子に助けられる。
Set S_解説[3] 最近逆上がりが出来るようになったらしい。
Set S_解説[4] 画像募集中
Return

三島杏子:
Set S_名称  三島杏子
Set S_画像  三島杏子
Set S_年齢  ２８
Set S_身長  １５６ｃｍ
Set S_体重  ５０ｋｇ
Set S_解説[1] 通称：母
Set S_解説[2] トラックに轢かれそうだった子供を涼子に助けられる。
Set S_解説[3] 現在妊娠２ヶ月。
Set S_解説[4] 画像募集中
Return

安藤啓治:
Set S_名称  安藤啓治
Set S_画像  安藤啓治
Set S_年齢  ３８
Set S_身長  １８３ｃｍ
Set S_体重  ７９ｋｇ
Set S_解説[1] 通称：運ちゃん
Set S_解説[2] 子供を轢きそうになったトラックの運転手。
Set S_解説[3] 無事故無違反が自慢。
Set S_解説[4] 画像募集中
Return

名黒栄一:
Set S_名称  名黒栄一
Set S_画像  名黒栄一
Set S_年齢  ４１
Set S_身長  １６９ｃｍ
Set S_体重  ６９ｋｇ
Set S_解説[1] 通称：教師
Set S_解説[2] 遅刻した涼子に怒鳴り散らす教師。
Set S_解説[3] 生徒にも教師にも不人気。生徒指導部主任。
Return

羽村京:
Set S_名称  羽村京
Set S_画像  羽村京
Set S_年齢  ２７
Set S_身長  １７６ｃｍ
Set S_体重  ６４ｋｇ
Set S_解説[1] 通称：教師Ｂ
Set S_解説[2] 涼子の勇士に思わずファンクラブへ入会した男その一。
Set S_解説[3] 社会科教師。
Return

後藤隆利:
Set S_名称  後藤隆利
Set S_画像  後藤隆利
Set S_年齢  ３０
Set S_身長  １７１ｃｍ
Set S_体重  ７０ｋｇ
Set S_解説[1] 通称：教師Ｃ
Set S_解説[2] 涼子の勇士に思わずファンクラブへ入会した男その二。
Set S_解説[3] 物理教師。
Set S_解説[4] 画像募集中
Return

十六夜瑞穂:
Set S_名称  十六夜瑞穂
Set S_画像  十六夜瑞穂
Set S_年齢  ３６
Set S_身長  １６０ｃｍ
Set S_体重  ４１ｋｇ
Set S_３サイズ 73/55/80
Set S_解説[1] 通称：涼子の母
Set S_解説[2] 涼子の母親。
Set S_解説[3] 夫の名前は祐介。
Return

ヒートマン:
Set S_名称  ヒートマン
Set S_画像  ヒートマン
Set S_年齢  不明
Set S_身長  １８１ｃｍ
Set S_体重  ７２ｋｇ
Set S_解説[1] 通称：ヒートマン
